sku,title,family,product_type,packrift_product_url,benchmark_card_url,catalog_price_usd,inventory_band,dimension_source,volume_cu_in,volume_cu_ft,price_per_cu_ft_usd,price_per_1000_cu_in_usd,dim_weight_lb_divisor_139,dim_weight_lb_divisor_166,price_band,volume_band,type_price_per_cu_ft_rank,family_price_per_cu_ft_rank,source_row_hash,release_id,benchmark_hash,length_in,width_in,height_in
BINJ8128,"12x8x8"" ECT-32-B Corrugated Bin Boxes - 25/Bundle",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x8x8-ect-32-b-corrugated-bin-boxes-25-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/binj8128-c01b3c42/,40.23,500-plus,metafield,768.0,0.444444,90.5175,52.3828,5.5252,4.6265,25-to-49,512-to-999-cu-in,36,996,d158f05246496e1eeaa0fb303bc825742170227c2f22b7e132f686691c6ca89f,catalog-control-r1-2026-05-05-worker-a,270631810bd8901a,12.0,8.0,8.0
BINEB1810,"18x10x4.5"" White Corrugated Bin Boxes - ECT-32-B, 25 Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/18x10x4-5-white-corrugated-bin-boxes-ect-32-b-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/bineb1810-df1a4298/,27.12,500-plus,metafield,810.0,0.46875,57.856,33.4815,5.8273,4.8795,25-to-49,512-to-999-cu-in,26,827,597ef9acb51ecf4af56593142f3d45f9b8ce97553c79d65707db9979db3c9dc5,catalog-control-r1-2026-05-05-worker-a,172d4be81d3727c2,18.0,10.0,4.5
BINMT16124,"16x12x4.5"" White Corrugated Bin Boxes - ECT-32-B, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/16x12x4-5-white-corrugated-bin-boxes-ect-32-b-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt16124-34b3dd82/,93.86,100-to-499,metafield,864.0,0.5,187.72,108.6343,6.2158,5.2048,50-to-99,512-to-999-cu-in,95,1096,447e1bb55e7c9d102937a856c736dcd0d9674d3965cb7ed8ba1a6624ac00e0a0,catalog-control-r1-2026-05-05-worker-a,d17adc582a9fafbe,16.0,12.0,4.5
BINMT824,"8x24x4.5"" White Corrugated Bin Boxes ECT-32-B - 50 Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/8x24x4-5-white-corrugated-bin-boxes-ect-32-b-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt824-3bd3d80b/,59.12,500-plus,metafield,864.0,0.5,118.24,68.4259,6.2158,5.2048,50-to-99,512-to-999-cu-in,56,1045,959776dc7c24e77ee83a6da4b16749e45f016db88a7b67b39f80e3ce67650754,catalog-control-r1-2026-05-05-worker-a,c0c59e0373239aa7,8.0,24.0,4.5
BINJ10128,"12x10x8"" ECT-32-B Corrugated Bin Boxes - Industrial Storage, 25-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x10x8-ect-32-b-corrugated-bin-boxes-industrial-storage-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binj10128-901f6110/,37.79,500-plus,metafield,960.0,0.555556,68.022,39.3646,6.9065,5.7831,25-to-49,512-to-999-cu-in,29,895,a3afbb7e09159742f9744f260cd4baacb36f6aef6a13865292b7225fd365339f,catalog-control-r1-2026-05-05-worker-a,9bf40e5846edd085,12.0,10.0,8.0
BINEB1812,"18x12x4.5"" White Corrugated Bin Boxes - ECT-32-B, 50-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/18x12x4-5-white-corrugated-bin-boxes-ect-32-b-50-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/bineb1812-fbaf0495/,58.51,500-plus,metafield,972.0,0.5625,104.0178,60.1955,6.9928,5.8554,50-to-99,512-to-999-cu-in,46,1015,a41bac4c0746fa636acca56cc17bd0299b039042c72129e1a702f0369179a2b1,catalog-control-r1-2026-05-05-worker-a,beb658b47d199335,18.0,12.0,4.5
BINEB1812K,"12x18x4.5"" Kraft Corrugated Bin Boxes - ECT-32 Storage, Bundle of 50",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x18x4-5-kraft-corrugated-bin-boxes-ect-32-storage-bundle-of-50,https://packrift.github.io/packaging-price-size-benchmark/skus/bineb1812k-eb8e47e1/,103.62,100-to-499,metafield,972.0,0.5625,184.2133,106.6049,6.9928,5.8554,100-to-249,512-to-999-cu-in,94,1092,6b71b59ead9a5138d799c16272cb7700507827a92d9698799215e2506316d28d,catalog-control-r1-2026-05-05-worker-a,3d14123eff520b5b,12.0,18.0,4.5
BINJ61810,"18x10x6"" ECT-32 White Corrugated Bin Boxes - 25 Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/18x10x6-ect-32-white-corrugated-bin-boxes-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binj61810-9a2e7f4f/,61.56,100-to-499,metafield,1080.0,0.625,98.496,57.0,7.7698,6.506,50-to-99,1000-to-1727-cu-in,38,1010,7775343564d46c6239f5a0507e55ee9c5e9b401c9b70d32904ac891e559fa57f,catalog-control-r1-2026-05-05-worker-a,b5608422fe8ea6b5,18.0,10.0,6.0
BINMT1224,"12x24x4.5"" White Corrugated Bin Boxes - Durable Storage, 50/Bundle",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x24x4-5-white-corrugated-bin-boxes-durable-storage-50-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/binmt1224-47d9b180/,175.54,100-to-499,metafield,1296.0,0.75,234.0533,135.4475,9.3237,7.8072,100-to-249,1000-to-1727-cu-in,103,1124,b30daf71badf99679be64f60dbfea1a8e3f37b470753a95c04cde477109a52e6,catalog-control-r1-2026-05-05-worker-a,769b2fcca95acbb8,12.0,24.0,4.5
BINJ81810,"8x18x10"" White Corrugated Jumbo Bin Boxes ECT-32-B - 25 Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/8x18x10-white-corrugated-jumbo-bin-boxes-ect-32-b-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binj81810-5a08350b/,62.39,500-plus,metafield,1440.0,0.833333,74.868,43.3264,10.3597,8.6747,50-to-99,1000-to-1727-cu-in,31,929,657a3738119435194ed9332ae9214527f495f8772c8a84415437e7db0b237bb1,catalog-control-r1-2026-05-05-worker-a,f86495bb837d4a86,8.0,18.0,10.0
BINJ101810,"18x10x10 ECT-32-B Corrugated Bin Box - Heavy-Duty Parts Storage, 25-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/18x10x10-ect-32-b-corrugated-bin-box-heavy-duty-parts-storage-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binj101810-cdfced73/,64.37,500-plus,metafield,1800.0,1.041667,61.7952,35.7611,12.9496,10.8434,50-to-99,1728-to-4095-cu-in,28,856,fe3c542c50d4781a4cbb09bc6769749b0083c034f93ee4ec9dc2c9c9ad1fd4cd,catalog-control-r1-2026-05-05-worker-a,234a72513bcbb008,18.0,10.0,10.0
BINJ121810,12x18x10 ECT-32-B Corrugated Bin Boxes - 25 Pack,Boxes,"Bins, Shelving & Storage",https://packrift.com/products/12x18x10-ect-32-b-corrugated-bin-boxes-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binj121810-499c606f/,68.84,500-plus,metafield,2160.0,1.25,55.072,31.8704,15.5396,13.012,50-to-99,1728-to-4095-cu-in,21,803,1e0e09cb9ae95d521c106c0b2833c7035a504f3baf2f53f4a0b5b224cac3b5df,catalog-control-r1-2026-05-05-worker-a,893df7b1f28a4f2e,12.0,18.0,10.0
BINJ82412,"24x8x12 ECT-32 Corrugated Bin Boxes - Jumbo Parts Storage, Bundle of 25",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/24x8x12-ect-32-corrugated-bin-boxes-jumbo-parts-storage-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/binj82412-59d4bdf8/,115.72,100-to-499,metafield,2304.0,1.333333,86.79,50.2257,16.5755,13.8795,100-to-249,1728-to-4095-cu-in,35,982,059e58f79b11205ba688bd3efbc1c2ca1f65c598d2df7f801c6b4ff3a9761e88,catalog-control-r1-2026-05-05-worker-a,ce827db4d2721653,24.0,8.0,12.0
BINC113,"18x16.5x11 Black Conductive Plastic Bin Boxes - ESD Protection, Case of 3",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/18x16-5x11-black-conductive-plastic-bin-boxes-esd-protection-case-of-3,https://packrift.github.io/packaging-price-size-benchmark/skus/binc113-d96a6477/,486.91,100-to-499,metafield,3267.0,1.890625,257.5392,149.0389,23.5036,19.6807,250-to-499,1728-to-4095-cu-in,107,1132,190592e303ab41e4101825e2b331ca3a20cd19af6de12d9d01418d785546a104,catalog-control-r1-2026-05-05-worker-a,8ea0827306fe12c4,18.0,16.5,11.0
BINJ122412,"24x12x12 ECT-32-B Corrugated Bin Boxes White - Bulk Parts Storage, 25-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/24x12x12-ect-32-b-corrugated-bin-boxes-white-bulk-parts-storage-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binj122412-373e13d9/,82.2,500-plus,metafield,3456.0,2.0,41.1,23.7847,24.8633,20.8193,50-to-99,1728-to-4095-cu-in,14,642,9cba7ed9daa4f210af68f458f89e114eac22d7ea68ccf0955db2d410f0105073,catalog-control-r1-2026-05-05-worker-a,dcc93bf64a1d030d,24.0,12.0,12.0
BINJ201810,"20x18x10"" ECT-32-B Corrugated Bin Boxes - Heavy-Duty Parts Storage, Bundle of 25",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/20x18x10-ect-32-b-corrugated-bin-boxes-heavy-duty-parts-storage-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/binj201810-28cf68dc/,126.47,100-to-499,metafield,3600.0,2.083333,60.7056,35.1306,25.8993,21.6867,100-to-249,1728-to-4095-cu-in,27,851,475fa8b306ddd155c884ce0252f030edc22b06e737d78a86cdc6819b40661147,catalog-control-r1-2026-05-05-worker-a,db7e21efe64af67e,20.0,18.0,10.0
BINW101042,"42x10x10"" ECT-32 Corrugated Warehouse Rack Bins - Bundle of 10",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/42x10x10-ect-32-corrugated-warehouse-rack-bins-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/binw101042-f4b3b275/,46.2,500-plus,metafield,4200.0,2.430556,19.008,11.0,30.2158,25.3012,25-to-49,4096-to-13823-cu-in,5,262,0e67c8e09b3fd3f3bbef2ef3961523256312b1d054a78d5ad068d8944e338da9,catalog-control-r1-2026-05-05-worker-a,e0dbbaf4c4d7593b,42.0,10.0,10.0
BINJ162412,"24x16x12 ECT-32 White Corrugated Bin Boxes - Bulk Parts Storage, 25-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/24x16x12-ect-32-white-corrugated-bin-boxes-bulk-parts-storage-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binj162412-8119dfd3/,106.49,500-plus,metafield,4608.0,2.666667,39.9338,23.1098,33.1511,27.759,100-to-249,4096-to-13823-cu-in,13,624,cea3c88b5fc6dfdd34f918f0677b59264822a4a5cc8a17b3298267ddc39002c5,catalog-control-r1-2026-05-05-worker-a,44d194b6a9c47f70,24.0,16.0,12.0
BINJ182412,"18x24x12 ECT-32-B Corrugated Bin Boxes - Heavy-Duty Storage, Bundle of 20",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/18x24x12-ect-32-b-corrugated-bin-boxes-heavy-duty-storage-bundle-of-20,https://packrift.github.io/packaging-price-size-benchmark/skus/binj182412-25e3ee1e/,128.97,100-to-499,metafield,5184.0,3.0,42.99,24.8785,37.295,31.2289,100-to-249,4096-to-13823-cu-in,15,661,078d8dd541f74dc569e025978de22b2c089bc8556f968a26abb72acebccc8f8c,catalog-control-r1-2026-05-05-worker-a,362d26c2c980875e,18.0,24.0,12.0
BINJ202412,"24x20x12 ECT-32-B Corrugated Bin Boxes - Bulk Storage, 25-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/24x20x12-ect-32-b-corrugated-bin-boxes-bulk-storage-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binj202412-b5dae311/,117.94,500-plus,metafield,5760.0,3.333333,35.382,20.4757,41.4388,34.6988,100-to-249,4096-to-13823-cu-in,12,536,8f63630aade2de248abccc15b4c0991f0cf716a3d0a6586dc3e84c2fa710a83b,catalog-control-r1-2026-05-05-worker-a,b0d7b8ae35918beb,24.0,20.0,12.0
BINW102042,"42x10x20"" ECT-32 Kraft Warehouse Rack Bins - Prevent Product Fall, Bundle of 10",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/42x10x20-ect-32-kraft-warehouse-rack-bins-prevent-product-fall-bundle-of-10,https://packrift.github.io/packaging-price-size-benchmark/skus/binw102042-812a7689/,68.87,100-to-499,metafield,8400.0,4.861111,14.1675,8.1988,60.4317,50.6024,50-to-99,4096-to-13823-cu-in,3,171,6650eb0d63963bb8bb55deb3345c3d752e424e13d69b93c5526c4231a577d968,catalog-control-r1-2026-05-05-worker-a,81f06e1d81c356e2,42.0,10.0,20.0
BINW232042,"42x23x20 ECT-32 Kraft Warehouse Rack Bins - Prevent Product Loss, 10-Pack",Boxes,"Bins, Shelving & Storage",https://packrift.com/products/42x23x20-ect-32-kraft-warehouse-rack-bins-prevent-product-loss-10-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/binw232042-b60e7de4/,125.56,100-to-499,metafield,19320.0,11.180556,11.2302,6.499,138.9928,116.3855,100-to-249,13824-plus-cu-in,1,119,b5be1f30babcd95d53091d5c781294f1f86eee4b3b32fc69d4642532b5a61f44,catalog-control-r1-2026-05-05-worker-a,af31621c82c71534,42.0,23.0,20.0
FR44,"3.25x3.25"" ECT-32 Corrugated Frame Protectors - 630/Case",Boxes,Boxes - Corrugated,https://packrift.com/products/3-25x3-25-ect-32-corrugated-frame-protectors-630-case,https://packrift.github.io/packaging-price-size-benchmark/skus/fr44-01134a25/,89.75,100-to-499,metafield,5.2812,0.003056,29365.7751,16994.0828,0.038,0.0318,50-to-99,under-64-cu-in,1126,1296,086943083e70de5645e3dcd8fdca8888c123181cc968a8267e21913534236840,catalog-control-r1-2026-05-05-worker-a,f9aeabdd80ead9e9,3.25,3.25,0.5
642,"6x4x2 ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/6x4x2-ect-32-kraft-corrugated-boxes-standard-strength-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/642-7d1e8db4/,12.45,100-to-499,metafield,48.0,0.027778,448.2,259.375,0.3453,0.2892,10-to-24,under-64-cu-in,1105,1168,f47e08a2ba8828918458d0c2d833b54563c6e99531a3930c5eb686d958988540,GA4-LIVE-CLEARANCE-CONTROL-REPAIR-2026-05-17-SEMRUSH-FOLLOWUP-R01,92dcd6269952fe77,6.0,4.0,2.0
633,"6x3x3 ECT-32 Kraft Corrugated Boxes - Long Item Shipping, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/6x3x3-ect-32-kraft-corrugated-boxes-long-item-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/633-c3c2d527/,11.25,100-to-499,metafield,54.0,0.03125,360.0,208.3333,0.3885,0.3253,10-to-24,under-64-cu-in,1102,1155,2a5805d8dc659da9eb76f83de92dc15a05e22261b95dede1c61ea43b71c104cc,catalog-control-r1-2026-05-05-worker-a,76431dbd8e3798a7,6.0,3.0,3.0
643,6x4x3 ECT-32 Kraft Corrugated Boxes - 25-Pack Bulk Shipping,Boxes,Boxes - Corrugated,https://packrift.com/products/6x4x3-ect-32-kraft-corrugated-boxes-25-pack-bulk-shipping,https://packrift.github.io/packaging-price-size-benchmark/skus/643-990fb2f1/,13.33,500-plus,metafield,72.0,0.041667,319.92,185.1389,0.518,0.4337,10-to-24,64-to-215-cu-in,1100,1147,fb6be979f39b58201b9486f1071ae60708f6579663250d3e9f00a6a778dce3b4,catalog-control-r1-2026-05-05-worker-a,44adcb8d3b2d53a0,6.0,4.0,3.0
HAZ1064,"12x6x1 Expanded Polystyrene Foam Insert for 1 Gallon Jugs - Hazmat Protection, Case of 48",Boxes,Boxes - Corrugated,https://packrift.com/products/12x6x1-expanded-polystyrene-foam-insert-for-1-gallon-jugs-hazmat-protection-case-of-48,https://packrift.github.io/packaging-price-size-benchmark/skus/haz1064-54f5f275/,51.3,100-to-499,metafield,72.0,0.041667,1231.2,712.5,0.518,0.4337,50-to-99,64-to-215-cu-in,1118,1216,bdae3f76ffe8715498e2cf83ab5f73b57c2ac386b960cef3c2302f56811c8a71,catalog-control-r1-2026-05-05-worker-a,b2655aa7a85c02cf,12.0,6.0,1.0
544,"5x4x4 ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/5x4x4-ect-32-kraft-corrugated-boxes-standard-strength-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/544-87bfb68c/,9.53,500-plus,metafield,80.0,0.046296,205.848,119.125,0.5755,0.4819,under-10,64-to-215-cu-in,1075,1109,91aaf8c04839f20cfb65157c452f5582ec40212258b9d828da05558557101722,catalog-control-r1-2026-05-05-worker-a,768290711e52038a,5.0,4.0,4.0
201C,6x4.5x3 Insulated Shipping Kit EPS Foam Corrugated Box Case 24,Boxes,Boxes - Corrugated,https://packrift.com/products/6x4-5x3-insulated-shipping-kit-eps-foam-corrugated-box-case-24,https://packrift.github.io/packaging-price-size-benchmark/skus/201c-4047734c/,130.18,500-plus,metafield,81.0,0.046875,2777.1733,1607.1605,0.5827,0.488,100-to-249,64-to-215-cu-in,1120,1255,531e772aa4a50542106f9c7a7368299ea8e745becb0058d1f5c24d382bd03e71,catalog-control-r1-2026-05-05-worker-a,e96cda4dc0b9bee7,6.0,4.5,3.0
KOR106,7.5x5.5x2 Kraft Corrugated Korrvu® Retention Box - Secure Product Display,Boxes,Boxes - Corrugated,https://packrift.com/products/7-5x5-5x2-kraft-corrugated-korrvu-ae-retention-box-secure-product-display,https://packrift.github.io/packaging-price-size-benchmark/skus/kor106-c7d32849/,7.35,100-to-499,metafield,82.5,0.047743,153.9491,89.0909,0.5935,0.497,under-10,64-to-215-cu-in,1054,1080,b4d3d97d15c204cef57c56bbcb40d8131a3674a0e90d81409e6de741500286c5,catalog-control-r1-2026-05-05-worker-a,3f5b28dc1d13269b,7.5,5.5,2.0
446,"4x4x6 ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/4x4x6-ect-32-kraft-corrugated-boxes-standard-strength-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/446-54b4b3d8/,10.81,100-to-499,metafield,96.0,0.055556,194.58,112.6042,0.6906,0.5783,10-to-24,64-to-215-cu-in,1068,1100,135fab1b935686ff48a41cd67609fa5717b2a4f3632226f8ccc8aa40d7a5e636,CHATGPT-FEED-GA4-MANUAL-VIEW-CATEGORY-SOURCE-REPAIRS-2026-05-17-R01,cc1bd486f8d541b9,4.0,4.0,6.0
644,"6x4x4 ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/6x4x4-ect-32-kraft-corrugated-boxes-standard-strength-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/644-98469e61/,8.03,500-plus,metafield,96.0,0.055556,144.54,83.6458,0.6906,0.5783,under-10,64-to-215-cu-in,1048,1074,1b3b8f0c0bbd97791100e26e8c2fe37c773a2c4fbb13090b40cad5b7e1cc8a6f,catalog-control-r1-2026-05-05-worker-a,f8d39048d5f1462d,6.0,4.0,4.0
862,"8x6x2 ECT-32 Kraft Corrugated Boxes - Shallow Depth Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/8x6x2-ect-32-kraft-corrugated-boxes-shallow-depth-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/862-ea028df2/,11.54,100-to-499,metafield,96.0,0.055556,207.72,120.2083,0.6906,0.5783,10-to-24,64-to-215-cu-in,1077,1111,037cbabaaaacc642e0e0b0a06417c8c7c85370fed5c58bb13ad3c7873f28c623,catalog-control-r1-2026-05-05-worker-a,c4daaf181330b300,8.0,6.0,2.0
MD644,"6x4x4 Multi-Depth Corrugated Boxes ECT-32 Kraft - Adjustable, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/6x4x4-multi-depth-corrugated-boxes-ect-32-kraft-adjustable-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/md644-d9417634/,8.84,100-to-499,metafield,96.0,0.055556,159.12,92.0833,0.6906,0.5783,under-10,64-to-215-cu-in,1056,1082,7e939ecf2a0737d61a24dd11e5009dcb408a266b26428d9e7edd271684db978f,catalog-control-r1-2026-05-05-worker-a,d88aed434459f62d,6.0,4.0,4.0
753,7x5x3 ECT-32 Kraft Corrugated Boxes - 25 Pack Bundle,Boxes,Boxes - Corrugated,https://packrift.com/products/7x5x3-ect-32-kraft-corrugated-boxes-25-pack-bundle,https://packrift.github.io/packaging-price-size-benchmark/skus/753-3dcdaaeb/,11.64,500-plus,metafield,105.0,0.060764,191.5611,110.8571,0.7554,0.6325,10-to-24,64-to-215-cu-in,1067,1098,6b9ef4e1ccf5765a9584bbe3d9880429fff656d3c618ff69e8f18fe36edc672d,catalog-control-r1-2026-05-05-worker-a,f972f05731ac06e5,7.0,5.0,3.0
1233,"12x3x3 ECT-32 Kraft Corrugated Boxes - Long Format, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/12x3x3-ect-32-kraft-corrugated-boxes-long-format-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1233-4b1c86c7/,17.5,100-to-499,metafield,108.0,0.0625,280.0,162.037,0.777,0.6506,10-to-24,64-to-215-cu-in,1095,1139,ea83b3017e0a8083becdcaba767988d64fd81e8fa20efffde1ffed7321edff3f,catalog-control-r1-2026-05-05-worker-a,4f591a791c4bd708,12.0,3.0,3.0
943,"9x4x3 ECT-32 Kraft Corrugated Boxes - Long Item Shipping, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/9x4x3-ect-32-kraft-corrugated-boxes-long-item-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/943-69de2530/,15.53,100-to-499,metafield,108.0,0.0625,248.48,143.7963,0.777,0.6506,10-to-24,64-to-215-cu-in,1089,1127,ea6e3f09f32e896192d8c4020456e11190ef9ed06061399dc4736bfd2ca3a54a,catalog-control-r1-2026-05-05-worker-a,f00219ee00c02f77,9.0,4.0,3.0
962,"9x6x2"" ECT-32 Kraft Corrugated Boxes - Shallow Shipping, Bundle of 25",Boxes,Boxes - Corrugated,https://packrift.com/products/9x6x2-ect-32-kraft-corrugated-boxes-shallow-shipping-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/962-03bcdddb/,17.44,100-to-499,metafield,108.0,0.0625,279.04,161.4815,0.777,0.6506,10-to-24,64-to-215-cu-in,1094,1138,0f9c23143605a1f86c7f687eeee2378ec9d7d39f5b00ebe562ad94a626e811b0,catalog-control-r1-2026-05-05-worker-a,7b7ccf4698a471b5,9.0,6.0,2.0
744,"7x4x4 ECT-32 Kraft Corrugated Boxes - Industrial Strength Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/7x4x4-ect-32-kraft-corrugated-boxes-industrial-strength-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/744-6d8b0b77/,9.47,500-plus,metafield,112.0,0.064815,146.1086,84.5536,0.8058,0.6747,under-10,64-to-215-cu-in,1049,1075,c475ba5c644965b1275dad917cf53cc93de285da5aaf8c7c85f053174831a150,catalog-control-r1-2026-05-05-worker-a,238b908d1400c272,7.0,4.0,4.0
1333,"13x3x3 ECT-32 Kraft Corrugated Long Boxes - Easy Pack, 25 Bundle",Boxes,Boxes - Corrugated,https://packrift.com/products/13x3x3-ect-32-kraft-corrugated-long-boxes-easy-pack-bundle-of-25,https://packrift.github.io/packaging-price-size-benchmark/skus/1333-3d28e06d/,18.33,100-to-499,metafield,117.0,0.067708,270.72,156.6667,0.8417,0.7048,10-to-24,64-to-215-cu-in,1092,1135,4b10f57d6bd34e623e8e7c16bbd37f3b1ffb02aa8b6a33f5251e338ed35031d1,catalog-control-r1-2026-05-05-worker-a,a38ee7f2ca5a8d82,13.0,3.0,3.0
654,"6x5x4 ECT-32 Kraft Corrugated Boxes - Standard Strength Shipping, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/6x5x4-ect-32-kraft-corrugated-boxes-standard-strength-shipping-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/654-4c60621d/,8.49,500-plus,metafield,120.0,0.069444,122.256,70.75,0.8633,0.7229,under-10,64-to-215-cu-in,1027,1049,86ca8ae0aea2b0abb649a3a6e8875a498a407aaf4771412be36a032a6376355e,catalog-control-r1-2026-05-05-worker-a,be6924b2a17b017b,6.0,5.0,4.0
853,"8x5x3 ECT-32 Kraft Corrugated Boxes - Flat Ship, 25-Pack",Boxes,Boxes - Corrugated,https://packrift.com/products/8x5x3-ect-32-kraft-corrugated-boxes-flat-ship-25-pack,https://packrift.github.io/packaging-price-size-benchmark/skus/853-6efeb715/,15.95,100-to-499,metafield,120.0,0.069444,229.68,132.9167,0.8633,0.7229,10-to-24,64-to-215-cu-in,1084,1120,c571c4c83a6260d15cb4517a006d04ca68e11dff7ec78b4305c6e3e659bab3ca,catalog-control-r1-2026-05-05-worker-a,6bd68f468c3a92b3,8.0,5.0,3.0
